,sentence,label
33,Reuters reporting that there are several damaged buildings in Acapulco.,buildings
34,"According to Reuters, the United States Geological Service pegs the quake’s epicenter as just 11 miles northeast of the city.",resilience
35,There were widespread reports of power outages and major shaking being reported as far away as Mexico City.,resilience
36,"The U.S. Tsunami warning system said a tsunami threat was issued, but so far no reports of damaging tsunami waves.",resilience
37,There have already been several aftershocks as well.,buildings
38,"So far, just one person is reported to have been killed.",resilience
39,Featured image by Francisco Robles/AFP via Getty Images.,other
40,Welcome to The Points Guy!,other
41,"Earn 90,000 bonus miles and 10,000 Medallion® Qualification Miles (MQMs) after you spend $3,000 in purchases on your new card in the first three months of card membership.",other
42,Offer ends 11/10/2021.,infrastructure 
43,"With Status Boost™, earn 10,000 Medallion Qualification Miles (MQMs) after you spend $25,000 in purchases on your Card in a calendar year, up to two times per year getting you closer to Medallion Status.",other
44,"Earn 3X Miles on Delta purchases and purchases made directly with hotels, 2X Miles at restaurants and at U.S. supermarkets and earn 1X Mile on all other eligible purchases.",other
45,Terms Apply.,other
46,"Editorial Disclaimer: Opinions expressed here are the author’s alone, not those of any bank, credit card issuer, airlines or hotel chain, and have not been reviewed, approved or otherwise endorsed by any of these entities.",other
47,Disclaimer: The responses below are not provided or commissioned by the bank advertiser.,other
48,"Responses have not been reviewed, approved or otherwise endorsed by the bank advertiser.",other
49,It is not the bank advertiser’s responsibility to ensure all posts and/or questions are answered.,other
50,"

                           Click here to sign in with
                               


                                   or",other
51,"
Forget Password?",other
52,"
Learn more",other
53,This post contains references to products from one or more of our advertisers.,other
54,We may receive compensation when you click on links to those products.,other
55,Terms apply to the offers listed on this page.,other
56,"For an explanation of our Advertising Policy, visit this page.",other
57,We know you have strong opinions— we want to hear them!,other
58,Which nominees should take home trophies this year?,other
59,CAST MY VOTE,other
60,Breaking news out of Mexico late Tuesday night Sept. 7 as the New York Times and others report that a major earthquake measuring at least 7.0 hit near the popular tourist town of Acapulco.,resilience
61,Reuters reporting that there are several damaged buildings in Acapulco.,buildings
62,"According to Reuters, the United States Geological Service pegs the quake’s epicenter as just 11 miles northeast of the city.",resilience
63,There were widespread reports of power outages and major shaking being reported as far away as Mexico City.,resilience
64,"The U.S. Tsunami warning system said a tsunami threat was issued, but so far no reports of damaging tsunami waves.",resilience
65,There have already been several aftershocks as well.,buildings
66,"So far, just one person is reported to have been killed.",resilience
67,Featured image by Francisco Robles/AFP via Getty Images.,other
68,Welcome to The Points Guy!,other
69,"Earn 90,000 bonus miles and 10,000 Medallion® Qualification Miles (MQMs) after you spend $3,000 in purchases on your new card in the first three months of card membership.",other
70,Offer ends 11/10/2021.,infrastructure 
71,"With Status Boost™, earn 10,000 Medallion Qualification Miles (MQMs) after you spend $25,000 in purchases on your Card in a calendar year, up to two times per year getting you closer to Medallion Status.",other
72,"Earn 3X Miles on Delta purchases and purchases made directly with hotels, 2X Miles at restaurants and at U.S. supermarkets and earn 1X Mile on all other eligible purchases.",other
73,Terms Apply.,other
74,"Editorial Disclaimer: Opinions expressed here are the author’s alone, not those of any bank, credit card issuer, airlines or hotel chain, and have not been reviewed, approved or otherwise endorsed by any of these entities.",other
75,Disclaimer: The responses below are not provided or commissioned by the bank advertiser.,other
76,"Responses have not been reviewed, approved or otherwise endorsed by the bank advertiser.",other
77,It is not the bank advertiser’s responsibility to ensure all posts and/or questions are answered.,other
78,"

                           Click here to sign in with
                               


                                   or",other
79,"
Forget Password?",other
80,"
Learn more",other
81,This post contains references to products from one or more of our advertisers.,other
82,We may receive compensation when you click on links to those products.,other
83,Terms apply to the offers listed on this page.,other
84,"For an explanation of our Advertising Policy, visit this page.",other
85,We know you have strong opinions— we want to hear them!,other
86,Which nominees should take home trophies this year?,other
87,CAST MY VOTE,other
88,Breaking news out of Mexico late Tuesday night Sept. 7 as the New York Times and others report that a major earthquake measuring at least 7.0 hit near the popular tourist town of Acapulco.,resilience
89,Reuters reporting that there are several damaged buildings in Acapulco.,buildings
90,"According to Reuters, the United States Geological Service pegs the quake’s epicenter as just 11 miles northeast of the city.",resilience
91,There were widespread reports of power outages and major shaking being reported as far away as Mexico City.,resilience
92,"The U.S. Tsunami warning system said a tsunami threat was issued, but so far no reports of damaging tsunami waves.",resilience
93,There have already been several aftershocks as well.,buildings
94,"So far, just one person is reported to have been killed.",resilience
95,Featured image by Francisco Robles/AFP via Getty Images.,other
96,Welcome to The Points Guy!,other
97,"Earn 90,000 bonus miles and 10,000 Medallion® Qualification Miles (MQMs) after you spend $3,000 in purchases on your new card in the first three months of card membership.",other
98,Offer ends 11/10/2021.,infrastructure 
99,"With Status Boost™, earn 10,000 Medallion Qualification Miles (MQMs) after you spend $25,000 in purchases on your Card in a calendar year, up to two times per year getting you closer to Medallion Status.",other
100,"Earn 3X Miles on Delta purchases and purchases made directly with hotels, 2X Miles at restaurants and at U.S. supermarkets and earn 1X Mile on all other eligible purchases.",other
101,Terms Apply.,other
102,"Editorial Disclaimer: Opinions expressed here are the author’s alone, not those of any bank, credit card issuer, airlines or hotel chain, and have not been reviewed, approved or otherwise endorsed by any of these entities.",other
103,Disclaimer: The responses below are not provided or commissioned by the bank advertiser.,other
104,"Responses have not been reviewed, approved or otherwise endorsed by the bank advertiser.",other
105,It is not the bank advertiser’s responsibility to ensure all posts and/or questions are answered.,other
106,"

                           Click here to sign in with
                               


                                   or",other
107,"
Forget Password?",other
108,"
Learn more",other
